Type,Severity,Category,Subcategory,Message,File,Location,Description,Fixable
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/esparse","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/parser","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/baseline-browser-mapping.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/jest.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/acorn.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/jsesc.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/jest","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/esparse.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/esvalidate.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/jsesc","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/js-yaml","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/semver","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/.bin/esvalidate","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/istanbul-lib-instrument/node_modules/.bin/semver.ps1","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
VALIDATION,WARNING,DEPENDENCY,Third-party code,"Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.","node_modules/istanbul-lib-instrument/node_modules/.bin/semver","","Files whose names end with flagged extensions have been found in the add-on. The extension of these files are flagged because they usually identify binary components. Please see https://bit.ly/review-policy for more information on the binary content review process.",EXCLUDE_FILE
